Model,UdacityJungle,BeamNG,SAEVAE,Diff
autumn_udacity_1,0.143,0.843,0.367,0.476
autumn_udacity_17,0.085,0.459,0.314,0.145
autumn_udacity_24,0.102,0.441,0.376,0.065
autumn_udacity_0,0.147,0.420,0.363,0.057
autumn_udacity_12,0.117,0.498,0.443,0.055
autumn_udacity_13,0.087,0.389,0.341,0.048
autumn_udacity_26,0.090,0.273,0.247,0.026
autumn_udacity_14,0.093,0.339,0.313,0.026
autumn_udacity_21,0.116,0.290,0.265,0.025
autumn_udacity_29,0.106,0.413,0.392,0.021
autumn_udacity_3,0.094,0.300,0.282,0.018
autumn_udacity_18,0.102,0.326,0.311,0.015
autumn_udacity_19,0.084,0.236,0.225,0.011
autumn_udacity_20,0.132,0.231,0.222,0.009
autumn_udacity_22,0.109,0.401,0.393,0.008
autumn_udacity_4,0.091,0.382,0.376,0.006
autumn_udacity_10,0.144,0.281,0.277,0.004
autumn_udacity_9,0.096,0.241,0.240,0.001
autumn_udacity_23,0.382,0.484,0.484,0.000
autumn_udacity_28,0.382,0.484,0.484,0.000
autumn_udacity_30,0.382,0.484,0.484,0.000
autumn_udacity_16,0.382,0.484,0.484,0.000
autumn_udacity_11,0.382,0.484,0.484,0.000
autumn_udacity_6,0.382,0.484,0.484,0.000
autumn_udacity_2,0.382,0.484,0.484,0.000
autumn_udacity_5,0.088,0.356,0.360,-0.004
autumn_udacity_25,0.128,0.231,0.238,-0.007
autumn_udacity_7,0.110,0.317,0.330,-0.013
autumn_udacity_32,0.096,0.263,0.284,-0.021
autumn_udacity_8,0.113,0.321,0.352,-0.031
autumn_udacity_15,0.128,0.282,0.327,-0.045
autumn_udacity_27,0.148,0.299,0.348,-0.049
autumn_udacity_31,0.118,0.252,0.314,-0.062
