,UdacityJungle,BeamNG,SAEVAE
dave2_udacity_0,0.389,0.484,0.484
dave2_udacity_1,0.382,0.495,0.484
dave2_udacity_2,0.389,0.484,0.484
dave2_udacity_3,0.389,0.484,0.484
dave2_udacity_4,0.390,0.484,0.484
dave2_udacity_5,0.382,0.470,0.476
dave2_udacity_6,0.382,0.484,0.484
dave2_udacity_7,0.382,0.484,0.484
dave2_udacity_8,0.377,0.486,0.491
dave2_udacity_9,0.256,0.415,0.436
dave2_udacity_10,0.270,0.383,0.428
dave2_udacity_11,0.382,0.484,0.484
dave2_udacity_12,0.382,0.484,0.484
dave2_udacity_13,0.382,0.484,0.484
dave2_udacity_14,0.181,0.266,0.337
dave2_udacity_15,0.243,0.292,0.384
dave2_udacity_16,0.382,0.484,0.484
dave2_udacity_17,0.382,0.484,0.484
dave2_udacity_18,0.382,0.484,0.484
dave2_udacity_19,0.236,0.373,0.416
dave2_udacity_20,0.382,0.484,0.484
dave2_udacity_21,0.382,0.484,0.484
dave2_udacity_22,0.382,0.484,0.484
dave2_udacity_23,0.252,0.373,0.436
dave2_udacity_24,0.382,0.484,0.484
dave2_udacity_25,0.384,0.484,0.484
dave2_udacity_26,0.382,0.484,0.484
dave2_udacity_27,0.382,0.484,0.484
dave2_udacity_28,0.360,0.511,0.504
dave2_udacity_29,0.382,0.484,0.484
dave2_udacity_30,0.268,0.245,0.301
dave2_udacity_31,0.382,0.484,0.484
dave2_udacity_32,0.349,0.453,0.469
dave2_udacity_33,0.382,0.484,0.484
dave2_udacity_34,0.382,0.484,0.484
dave2_udacity_35,0.382,0.484,0.484
dave2_udacity_36,0.382,0.484,0.484
dave2_udacity_37,0.229,0.302,0.380
dave2_udacity_38,0.383,0.484,0.484
dave2_udacity_39,0.382,0.486,0.485
dave2_udacity_40,0.382,0.484,0.484
dave2_udacity_41,0.229,0.149,0.223
dave2_udacity_42,0.381,0.483,0.483
dave2_udacity_43,0.382,0.484,0.484
dave2_udacity_44,0.271,0.349,0.415
dave2_udacity_45,0.382,0.484,0.484
dave2_udacity_46,0.382,0.484,0.484
dave2_udacity_47,0.382,0.484,0.484
dave2_udacity_48,0.382,0.484,0.484
dave2_udacity_49,0.382,0.484,0.484
dave2_udacity_50,0.248,0.323,0.385
dave2_udacity_51,0.382,0.484,0.484
dave2_udacity_52,0.227,0.345,0.391
dave2_udacity_53,0.382,0.484,0.484
dave2_udacity_54,0.360,0.483,0.482
dave2_udacity_55,0.382,0.484,0.484
dave2_udacity_56,0.343,0.472,0.476
dave2_udacity_57,0.382,0.484,0.484
dave2_udacity_58,0.382,0.484,0.484
dave2_udacity_59,0.382,0.484,0.484
dave2_udacity_60,0.382,0.484,0.484
dave2_udacity_61,0.382,0.484,0.484
dave2_udacity_62,0.209,0.297,0.383
dave2_udacity_63,0.376,0.467,0.477
dave2_udacity_64,0.179,0.204,0.315
dave2_udacity_65,0.382,0.484,0.484
dave2_udacity_66,0.382,0.484,0.484
dave2_udacity_67,0.380,0.478,0.482
dave2_udacity_68,0.226,0.285,0.356
autumn_udacity_0,0.147,0.420,0.363
autumn_udacity_1,0.143,0.843,0.367
autumn_udacity_2,0.382,0.484,0.484
autumn_udacity_3,0.094,0.300,0.282
autumn_udacity_4,0.091,0.382,0.376
autumn_udacity_5,0.088,0.356,0.360
autumn_udacity_6,0.382,0.484,0.484
autumn_udacity_7,0.110,0.317,0.330
autumn_udacity_8,0.113,0.321,0.352
autumn_udacity_9,0.096,0.241,0.240
autumn_udacity_10,0.144,0.281,0.277
autumn_udacity_11,0.382,0.484,0.484
autumn_udacity_12,0.117,0.498,0.443
autumn_udacity_13,0.087,0.389,0.341
autumn_udacity_14,0.093,0.339,0.313
autumn_udacity_15,0.128,0.282,0.327
autumn_udacity_16,0.382,0.484,0.484
autumn_udacity_17,0.085,0.459,0.314
autumn_udacity_18,0.102,0.326,0.311
autumn_udacity_19,0.084,0.236,0.225
autumn_udacity_20,0.132,0.231,0.222
autumn_udacity_21,0.116,0.290,0.265
autumn_udacity_22,0.109,0.401,0.393
autumn_udacity_23,0.382,0.484,0.484
autumn_udacity_24,0.102,0.441,0.376
autumn_udacity_25,0.128,0.231,0.238
autumn_udacity_26,0.090,0.273,0.247
autumn_udacity_27,0.148,0.299,0.348
autumn_udacity_28,0.382,0.484,0.484
autumn_udacity_29,0.106,0.413,0.392
autumn_udacity_30,0.382,0.484,0.484
autumn_udacity_31,0.118,0.252,0.314
autumn_udacity_32,0.096,0.263,0.284
CNNUdacity,0.115,14.294,7.844
ChauffeurUdacity,0.208,0.417,0.352
EpochUdacity,0.240,0.345,0.254
AutumnUdacity,0.170,0.302,0.277
Dave2BeamNG,22.344,0.032,0.125
