Model,UdacityJungle,BeamNG,SAEVAE,Diff
dave2_udacity_1,0.382,0.495,0.484,0.011
dave2_udacity_28,0.360,0.511,0.504,0.007
dave2_udacity_39,0.382,0.486,0.485,0.001
dave2_udacity_54,0.360,0.483,0.482,0.001
dave2_udacity_47,0.382,0.484,0.484,0.000
dave2_udacity_31,0.382,0.484,0.484,0.000
dave2_udacity_33,0.382,0.484,0.484,0.000
dave2_udacity_35,0.382,0.484,0.484,0.000
dave2_udacity_36,0.382,0.484,0.484,0.000
dave2_udacity_38,0.383,0.484,0.484,0.000
dave2_udacity_40,0.382,0.484,0.484,0.000
dave2_udacity_42,0.381,0.483,0.483,0.000
dave2_udacity_43,0.382,0.484,0.484,0.000
dave2_udacity_45,0.382,0.484,0.484,0.000
dave2_udacity_46,0.382,0.484,0.484,0.000
dave2_udacity_0,0.389,0.484,0.484,0.000
dave2_udacity_29,0.382,0.484,0.484,0.000
dave2_udacity_49,0.382,0.484,0.484,0.000
dave2_udacity_51,0.382,0.484,0.484,0.000
dave2_udacity_53,0.382,0.484,0.484,0.000
dave2_udacity_55,0.382,0.484,0.484,0.000
dave2_udacity_57,0.382,0.484,0.484,0.000
dave2_udacity_58,0.382,0.484,0.484,0.000
dave2_udacity_59,0.382,0.484,0.484,0.000
dave2_udacity_60,0.382,0.484,0.484,0.000
dave2_udacity_61,0.382,0.484,0.484,0.000
dave2_udacity_65,0.382,0.484,0.484,0.000
dave2_udacity_66,0.382,0.484,0.484,0.000
dave2_udacity_48,0.382,0.484,0.484,0.000
dave2_udacity_34,0.382,0.484,0.484,0.000
dave2_udacity_13,0.382,0.484,0.484,0.000
dave2_udacity_6,0.382,0.484,0.484,0.000
dave2_udacity_12,0.382,0.484,0.484,0.000
dave2_udacity_4,0.390,0.484,0.484,0.000
dave2_udacity_16,0.382,0.484,0.484,0.000
dave2_udacity_17,0.382,0.484,0.484,0.000
dave2_udacity_7,0.382,0.484,0.484,0.000
dave2_udacity_18,0.382,0.484,0.484,0.000
dave2_udacity_11,0.382,0.484,0.484,0.000
dave2_udacity_3,0.389,0.484,0.484,0.000
dave2_udacity_20,0.382,0.484,0.484,0.000
dave2_udacity_21,0.382,0.484,0.484,0.000
dave2_udacity_22,0.382,0.484,0.484,0.000
dave2_udacity_2,0.389,0.484,0.484,0.000
dave2_udacity_24,0.382,0.484,0.484,0.000
dave2_udacity_25,0.384,0.484,0.484,0.000
dave2_udacity_26,0.382,0.484,0.484,0.000
dave2_udacity_27,0.382,0.484,0.484,0.000
dave2_udacity_67,0.380,0.478,0.482,-0.004
dave2_udacity_56,0.343,0.472,0.476,-0.004
dave2_udacity_8,0.377,0.486,0.491,-0.005
dave2_udacity_5,0.382,0.470,0.476,-0.006
dave2_udacity_63,0.376,0.467,0.477,-0.010
dave2_udacity_32,0.349,0.453,0.469,-0.016
dave2_udacity_9,0.256,0.415,0.436,-0.021
dave2_udacity_19,0.236,0.373,0.416,-0.043
dave2_udacity_10,0.270,0.383,0.428,-0.045
dave2_udacity_52,0.227,0.345,0.391,-0.046
dave2_udacity_30,0.268,0.245,0.301,-0.056
dave2_udacity_50,0.248,0.323,0.385,-0.062
dave2_udacity_23,0.252,0.373,0.436,-0.063
dave2_udacity_44,0.271,0.349,0.415,-0.066
dave2_udacity_14,0.181,0.266,0.337,-0.071
dave2_udacity_68,0.226,0.285,0.356,-0.071
dave2_udacity_41,0.229,0.149,0.223,-0.074
dave2_udacity_37,0.229,0.302,0.380,-0.078
dave2_udacity_62,0.209,0.297,0.383,-0.086
dave2_udacity_15,0.243,0.292,0.384,-0.092
dave2_udacity_64,0.179,0.204,0.315,-0.111
