Step,Style Weight,Content Weight,Loss
3,0.1,100000.0,0.7762133450735182
2,0.1,100000.0,0.7809944635345822
1,0.1,100000.0,0.7819918195406595
3,0.1,10000.0,0.7855502622468131
2,0.1,10000.0,0.787840451513018
1,0.1,10000.0,0.7924009703454518
3,0.1,1000.0,0.7946950310752505
2,0.1,1000.0,0.8007371879759289
1,0.1,1000.0,0.8033162213507152
1,0.01,100000.0,0.808649962856656
3,0.01,100000.0,0.8089913527170817
2,0.01,100000.0,0.8090935321081252
2,0.01,10000.0,0.8103593417576381
3,0.01,10000.0,0.8109149507113865
3,0.01,1000.0,0.8170714122908456
1,0.01,10000.0,0.8171048135984511
2,0.01,1000.0,0.8236527215866816
1,0.01,1000.0,0.8237702874910264
1,0.001,10000.0,0.8255017598470052
3,0.001,10000.0,0.8256749964895702
3,0.001,1000.0,0.8257145228840056
2,0.001,10000.0,0.8262105811209906
1,0.001,100000.0,0.8272254438627333
2,0.001,1000.0,0.8274186508996146
2,0.001,100000.0,0.827583494640532
1,0.001,1000.0,0.828054149945577
3,0.001,100000.0,0.8288250764211019
