Step,Style Weight,Content Weight,Loss
1,0.001,1000.0,0.4847416565531776
2,0.001,1000.0,0.4847438023203895
3,0.001,1000.0,0.48474624327250887
1,0.001,10000.0,0.48474668463071185
2,0.001,10000.0,0.48474823577063425
3,0.001,10000.0,0.4847487012545268
1,0.001,100000.0,0.4847495740368253
2,0.001,100000.0,0.4847497542699178
3,0.001,100000.0,0.4847500835146223
1,0.01,1000.0,0.4847516715526581
2,0.01,1000.0,0.484753124770664
3,0.01,1000.0,0.48475477525166105
1,0.01,10000.0,0.4847557899497804
2,0.01,10000.0,0.48475758944238934
3,0.01,10000.0,0.48475779096285504
1,0.01,100000.0,0.4847586140746162
2,0.01,100000.0,0.4847587063198998
3,0.01,100000.0,0.4847598700296311
1,0.1,1000.0,0.4847609216258639
2,0.1,1000.0,0.48476128634952365
3,0.1,1000.0,0.48476225563458036
1,0.1,10000.0,0.48476260332834153
2,0.1,10000.0,0.48476324053037734
3,0.1,10000.0,0.48476356126013254
1,0.1,100000.0,0.4847646923292251
2,0.1,100000.0,0.4847657935959952
3,0.1,100000.0,0.48476640525318326
